user_id,age,monthly_income,browse_time_minutes,spending_frequency,gender,occupation,city,education,family_size,login_count_30d,member_level,browsed_categories,has_coupon,is_new_user,joined_promotion,has_notification_enabled,target_purchase,predicted_label,predicted_probability
USER_001805,27.8,4543.5,7.67,6.59,Male,Corporate Employee,San Diego,Bachelor Degree,3,3,1,8,0,False,False,False,0,0,0.0125
USER_001806,27.2,2427.12,7.29,1.73,Female,Corporate Employee,New York,Bachelor Degree,7,9,1,10,0,False,False,True,0,0,0.0184
USER_001807,25.8,4242.0,4.83,4.88,Male,Freelancer,New York,Bachelor Degree,3,3,1,2,0,False,True,True,0,0,0.0003
USER_001808,20.8,5847.16,18.33,4.46,,Freelancer,Other City,Master or Higher,5,4,2,10,0,False,True,True,1,0,0.2571
USER_001809,38.5,4690.47,5.78,6.08,Female,Engineer,Other City,Bachelor Degree,3,6,2,4,0,False,False,False,0,0,0.0071
USER_001810,29.5,3313.16,3.78,2.9,Male,Corporate Employee,San Antonio,Bachelor Degree,7,3,2,5,1,False,False,False,0,0,0.0407
USER_001811,30.3,6390.85,8.72,5.96,Female,Salesperson,Other City,Bachelor Degree,3,10,4,9,1,False,False,True,1,1,0.9987
USER_001812,32.7,4782.37,5.18,4.5,Female,Corporate Employee,Other City,High School or Below,8,5,2,2,0,False,False,True,0,0,0.0015
USER_001813,31.8,4777.33,5.55,0.62,,Corporate Employee,San Antonio,Master or Higher,3,3,2,7,1,False,False,True,0,0,0.0135
USER_001814,42.2,5589.52,0.96,2.76,Male,Other,San Antonio,Bachelor Degree,6,2,2,8,0,False,True,False,0,0,0.0406
USER_001815,39.2,5427.56,0.45,2.09,Female,Other,Chicago,High School or Below,5,10,1,3,0,True,True,False,0,0,0.0113
USER_001816,45.5,4680.37,7.43,4.09,Female,Freelancer,Chicago,Bachelor Degree,8,7,1,3,0,True,True,False,0,0,0.0025
USER_001817,48.4,8790.82,9.76,3.68,Female,Corporate Employee,Other City,Bachelor Degree,8,10,5,10,1,True,False,False,1,1,0.9777
USER_001818,39.2,4971.01,0.28,2.05,Male,Corporate Employee,Houston,Bachelor Degree,2,11,1,9,0,False,False,True,0,0,0.0003
USER_001819,18.0,6505.12,8.92,4.83,Female,Student,New York,Bachelor Degree,4,6,2,10,1,False,False,True,1,1,0.8814
USER_001820,31.8,7948.2,9.94,6.4,Male,Engineer,Houston,Bachelor Degree,5,5,2,8,1,False,True,True,1,1,0.992
USER_001821,28.1,7221.58,8.89,6.04,Male,Teacher,New York,Associate Degree,7,9,4,10,1,False,False,True,1,1,0.9979
USER_001822,32.2,5758.55,10.64,8.0,Male,Student,New York,Bachelor Degree,7,6,2,2,0,False,False,False,1,1,0.5186
USER_001823,27.0,5547.2,10.8,7.07,Male,Engineer,San Antonio,Associate Degree,2,10,4,6,0,False,False,True,1,1,0.826
USER_001824,61.7,9416.81,8.44,5.1,Female,Doctor,San Antonio,Bachelor Degree,8,6,3,2,1,False,True,False,1,1,0.9403
USER_001825,18.0,5245.96,18.53,10.11,Female,Student,Other City,Bachelor Degree,3,10,5,9,0,False,False,False,1,1,0.8952
USER_001826,38.3,4571.97,1.03,0.1,Female,Corporate Employee,Houston,High School or Below,1,4,2,4,0,False,False,False,0,0,0.0
USER_001827,35.3,5221.12,0.28,3.52,Male,Freelancer,Other City,Master or Higher,1,10,4,9,0,False,False,True,0,0,0.0189
USER_001828,45.3,6805.87,8.24,3.34,Male,Civil Servant,San Antonio,Bachelor Degree,5,8,3,10,1,False,False,False,1,1,0.9849
USER_001829,42.4,5082.94,1.08,1.87,Female,Teacher,Los Angeles,Associate Degree,8,7,1,4,0,True,False,False,0,0,0.0059
USER_001830,36.6,3217.63,11.86,4.43,Female,Corporate Employee,San Antonio,High School or Below,6,2,3,10,0,True,True,True,0,0,0.1507
USER_001831,44.4,6263.28,2.19,0.1,Male,Civil Servant,Houston,High School or Below,1,4,2,2,1,False,True,True,0,0,0.0321
USER_001832,25.8,3210.75,7.79,6.56,Female,Corporate Employee,Chicago,Bachelor Degree,1,4,3,6,1,False,True,True,0,0,0.0256
USER_001833,34.2,4949.78,5.99,0.1,Female,Doctor,Philadelphia,Bachelor Degree,5,3,1,7,0,False,True,False,0,0,0.0
USER_001834,29.0,4775.07,3.99,7.09,Female,Doctor,New York,Bachelor Degree,7,6,1,5,0,False,False,False,0,0,0.0
USER_001835,37.8,4302.82,23.72,0.11,Male,Engineer,San Diego,Associate Degree,3,5,4,2,0,False,False,True,0,0,0.0756
USER_001836,41.5,5595.72,0.15,0.1,Male,Other,San Diego,Associate Degree,5,3,3,6,0,True,False,False,0,0,0.0031
USER_001837,27.9,3062.94,10.86,1.38,Female,Engineer,Philadelphia,High School or Below,2,6,2,3,0,True,False,False,0,0,0.0385
USER_001838,62.1,8989.51,14.95,3.98,Unknown,Salesperson,Other City,Master or Higher,2,7,4,10,0,False,False,False,0,1,0.8178
USER_001839,53.6,7331.36,3.16,4.78,Female,Civil Servant,Phoenix,Bachelor Degree,1,3,2,8,0,False,False,False,0,0,0.0081
USER_001840,46.4,7131.51,1.85,1.22,Female,Civil Servant,Phoenix,Master or Higher,8,8,4,6,0,False,False,True,0,0,0.0335
USER_001841,,,8.09,4.83,Male,Engineer,New York,Bachelor Degree,3,7,3,10,1,False,True,False,1,1,0.9887
USER_001842,35.2,5144.47,1.6,3.15,Male,Other,Other City,Bachelor Degree,7,4,2,3,0,False,True,False,0,0,0.0025
USER_001843,31.7,4963.09,7.22,5.69,Male,Corporate Employee,Los Angeles,Associate Degree,5,4,2,7,0,True,True,False,0,0,0.0007
USER_001844,38.4,4771.12,7.86,2.32,Male,Corporate Employee,San Antonio,Bachelor Degree,6,2,3,1,0,True,True,True,0,0,0.0155
USER_001845,44.7,6128.83,6.14,4.31,Female,Civil Servant,New York,Associate Degree,6,3,1,8,0,False,True,True,0,0,0.0304
USER_001846,62.1,7992.21,19.06,3.53,Male,Civil Servant,New York,Bachelor Degree,1,3,1,4,0,True,False,True,0,0,0.3568
USER_001847,57.4,9221.34,9.83,4.11,Male,Corporate Employee,Philadelphia,Master or Higher,6,6,5,7,1,False,True,True,1,1,0.9682
USER_001848,35.9,3099.82,0.1,2.06,Unknown,Other,New York,Associate Degree,5,5,1,8,1,True,False,True,0,0,0.0303
USER_001849,26.5,3442.32,3.84,1.16,Male,Manager,San Diego,Bachelor Degree,3,6,4,10,1,True,True,True,0,0,0.0338
USER_001850,30.2,6254.19,0.9,0.1,Male,Corporate Employee,New York,Master or Higher,4,3,3,9,0,False,False,False,0,0,0.0059
USER_001851,38.6,6642.41,12.48,8.2,Female,Corporate Employee,Los Angeles,Bachelor Degree,1,8,4,10,1,False,False,True,1,1,0.9937
USER_001852,34.0,6375.56,5.86,1.75,Male,Corporate Employee,San Diego,Bachelor Degree,3,6,1,2,0,False,False,False,0,0,0.0018
USER_001853,42.0,4588.53,9.86,1.82,,Engineer,Philadelphia,Associate Degree,8,7,2,3,0,False,False,True,0,0,0.1009
USER_001854,35.3,1989.79,5.85,0.1,Female,Engineer,Los Angeles,Bachelor Degree,2,7,4,7,0,True,False,True,0,0,0.0
USER_001855,23.1,3068.95,13.76,3.17,Male,Corporate Employee,Chicago,Bachelor Degree,4,1,1,3,0,False,False,False,0,0,0.0384
USER_001856,27.5,3053.78,3.43,1.59,Female,Corporate Employee,Other City,Associate Degree,1,7,1,6,1,False,False,False,0,0,0.0243
USER_001857,43.0,5231.17,0.58,2.27,Male,Teacher,Chicago,Associate Degree,7,5,3,4,0,True,False,True,0,0,0.0308
USER_001858,47.4,8379.49,16.79,9.41,Male,Corporate Employee,Chicago,Bachelor Degree,3,10,2,7,1,False,False,True,1,1,0.9507
USER_001859,38.0,6371.64,4.9,7.2,Male,Corporate Employee,Other City,Bachelor Degree,1,5,2,6,0,False,False,True,0,0,0.0762
USER_001860,38.3,6469.94,0.97,4.7,Male,Civil Servant,Los Angeles,Bachelor Degree,7,5,4,9,0,False,False,True,0,0,0.0879
USER_001861,52.6,6114.87,0.1,0.26,Female,Freelancer,Los Angeles,Master or Higher,3,6,1,5,0,False,False,False,0,0,0.0074
USER_001862,44.9,7170.38,0.9,3.59,Female,Corporate Employee,New York,High School or Below,7,4,2,3,0,False,False,True,0,0,0.0359
USER_001863,45.7,9190.53,10.73,0.89,Female,Civil Servant,New York,Associate Degree,8,7,5,4,1,False,False,False,1,1,0.9036
USER_001864,25.7,4855.72,14.21,5.21,Female,Freelancer,San Diego,Bachelor Degree,8,5,2,9,0,True,False,False,0,0,0.3422
USER_001865,18.0,4390.77,11.18,6.24,Female,Teacher,Houston,Master or Higher,8,6,3,10,1,False,True,True,1,1,0.9672
USER_001866,45.5,8117.87,8.27,2.97,Female,Corporate Employee,Other City,Master or Higher,8,2,3,6,0,True,False,False,1,1,0.5321
USER_001867,30.4,2398.56,25.87,3.41,Male,Teacher,Philadelphia,Bachelor Degree,5,5,1,7,0,False,False,False,0,0,0.0686
USER_001868,59.1,6580.77,3.93,2.1,Female,Doctor,Los Angeles,Bachelor Degree,3,8,3,2,0,True,False,True,0,0,0.0216
USER_001869,43.6,5931.23,6.43,5.61,Female,Manager,San Antonio,High School or Below,2,6,4,2,0,True,False,False,0,0,0.0023
USER_001870,42.3,5595.14,3.18,4.09,Male,Teacher,San Diego,Associate Degree,3,1,1,5,0,False,True,True,0,0,0.0056
USER_001871,32.8,7089.21,10.63,1.3,Male,Salesperson,Los Angeles,Bachelor Degree,8,13,5,9,1,False,False,True,1,1,0.9825
USER_001872,41.3,6941.45,8.84,3.79,Male,Corporate Employee,New York,High School or Below,4,8,5,8,1,True,True,True,1,1,0.9775
USER_001873,28.5,5325.63,9.23,8.78,Female,Corporate Employee,Chicago,Master or Higher,4,8,2,4,1,True,False,True,1,1,0.9874
USER_001874,35.7,7265.03,14.54,3.44,Male,Corporate Employee,Houston,Master or Higher,7,5,2,8,0,True,False,False,1,0,0.4764
USER_001875,40.9,6069.16,0.5,1.94,Female,Civil Servant,Phoenix,Bachelor Degree,2,3,4,2,0,True,False,False,0,0,0.0
USER_001876,35.9,4588.19,1.23,3.48,Male,Engineer,Philadelphia,High School or Below,7,4,1,4,0,False,True,True,0,0,0.0001
USER_001877,34.9,5499.55,5.59,2.23,Male,Civil Servant,New York,Associate Degree,7,11,2,8,0,False,False,True,0,0,0.005
USER_001878,38.0,4055.68,6.33,4.91,Female,Doctor,Los Angeles,Associate Degree,7,5,2,4,0,False,True,False,0,0,0.0105
USER_001879,45.6,5155.66,0.23,3.02,Female,Doctor,Los Angeles,Bachelor Degree,8,7,2,3,0,False,False,False,0,0,0.0001
USER_001880,20.7,2934.83,3.15,3.77,Female,Student,Los Angeles,Bachelor Degree,6,10,3,2,0,True,False,True,0,0,0.0209
USER_001881,42.2,4912.1,11.29,0.39,Male,Teacher,Other City,Bachelor Degree,6,2,3,8,0,False,True,False,0,0,0.0341
USER_001882,39.2,5715.68,1.9,5.42,Female,Student,Los Angeles,Associate Degree,2,5,3,6,0,False,False,True,0,0,0.022
USER_001883,35.1,5348.46,5.62,3.56,,Civil Servant,Chicago,Associate Degree,3,4,2,1,0,True,False,False,0,0,0.0
USER_001884,32.7,3207.07,1.15,3.39,Female,Corporate Employee,Other City,Bachelor Degree,6,4,1,3,0,False,True,False,0,0,0.0002
USER_001885,23.6,4791.28,4.73,4.06,Female,Teacher,Chicago,Bachelor Degree,7,6,1,9,0,False,True,False,0,0,0.0013
USER_001886,29.9,6140.85,8.21,6.82,Female,Doctor,Los Angeles,Master or Higher,6,9,4,4,1,False,True,False,1,1,0.928
USER_001887,26.8,3291.97,10.8,4.39,Male,Manager,Philadelphia,High School or Below,4,5,1,2,0,False,False,True,0,0,0.0637
USER_001888,33.3,6215.53,5.03,0.95,Male,Engineer,Chicago,Master or Higher,7,8,4,8,0,True,False,True,0,0,0.0291
USER_001889,46.8,6854.18,3.73,4.18,Female,Manager,Chicago,Associate Degree,5,5,2,4,0,False,True,False,0,0,0.0013
USER_001890,30.2,4135.25,4.05,4.14,Female,Teacher,Chicago,Bachelor Degree,6,3,1,5,0,False,False,False,0,0,0.0024
USER_001891,28.7,4381.0,5.94,2.59,Male,Corporate Employee,Los Angeles,Bachelor Degree,4,3,2,4,0,False,False,True,0,0,0.0003
USER_001892,19.9,3693.71,2.28,2.56,Male,Student,Philadelphia,Bachelor Degree,8,5,1,9,0,False,False,True,0,0,0.0165
USER_001893,25.6,4306.84,2.53,3.44,Female,Salesperson,Los Angeles,Associate Degree,2,4,2,10,0,True,True,False,0,0,0.0055
USER_001894,18.8,3343.6,3.44,1.53,Female,Student,Other City,Bachelor Degree,5,6,3,7,1,True,False,False,0,0,0.0266
USER_001895,25.0,7302.27,19.41,3.39,,Other,Chicago,Bachelor Degree,3,7,2,9,1,True,True,False,1,1,0.9856
USER_001896,38.8,4423.08,0.76,4.83,Female,Corporate Employee,Philadelphia,Bachelor Degree,4,9,1,10,0,False,False,False,0,0,0.02
USER_001897,40.6,4620.82,2.15,7.47,Female,Corporate Employee,Philadelphia,Associate Degree,4,4,4,8,0,True,True,True,0,0,0.0387
USER_001898,23.2,2366.91,4.7,4.43,Male,Student,San Diego,Bachelor Degree,3,6,1,6,0,False,True,True,0,0,0.0175
USER_001899,21.1,5391.71,8.22,3.74,Male,Student,Chicago,Bachelor Degree,1,5,4,10,1,True,False,False,1,1,0.9238
USER_001900,27.9,3546.09,2.18,0.65,Male,Other,Los Angeles,High School or Below,1,2,2,5,1,False,False,False,0,0,0.011
USER_001901,42.4,6635.1,3.8,2.24,Male,Salesperson,San Diego,Bachelor Degree,5,6,1,6,0,False,False,True,0,0,0.0094
USER_001902,28.1,3742.03,4.63,2.83,Female,Corporate Employee,Houston,Bachelor Degree,4,6,1,8,0,True,False,True,0,0,0.0001
USER_001903,34.6,3706.26,0.54,2.37,Female,Doctor,Other City,Bachelor Degree,1,3,5,6,0,True,False,True,0,0,0.0
USER_001904,37.8,7821.35,10.01,6.24,Male,Corporate Employee,San Diego,Bachelor Degree,2,9,5,7,1,False,False,True,1,1,0.998
USER_001905,30.8,3383.81,1.12,0.62,Male,Engineer,Houston,Bachelor Degree,6,6,2,7,1,False,True,True,0,0,0.0065
USER_001906,29.0,5028.59,3.43,5.13,Male,Doctor,Los Angeles,Bachelor Degree,6,5,2,10,0,False,True,False,0,0,0.0176
USER_001907,30.4,3964.82,1.27,4.94,Female,Freelancer,Houston,Bachelor Degree,3,8,5,9,0,True,True,False,0,0,0.0252
USER_001908,36.4,3702.99,3.09,2.37,Female,Engineer,Phoenix,Bachelor Degree,5,8,2,8,0,False,False,True,0,0,0.0008
USER_001909,38.4,3503.52,12.04,2.93,Male,Engineer,San Antonio,Bachelor Degree,5,3,3,4,0,False,False,True,0,0,0.0509
USER_001910,53.4,5641.5,6.57,2.71,Male,Salesperson,Other City,Associate Degree,1,4,2,4,0,True,False,True,0,0,0.001
USER_001911,27.6,4508.68,5.28,2.94,Female,Civil Servant,Chicago,Associate Degree,7,4,3,2,0,False,False,False,0,0,0.0022
USER_001912,36.3,3847.4,11.14,0.81,Female,Corporate Employee,Houston,Associate Degree,7,8,5,6,0,False,False,False,0,0,0.2256
USER_001913,47.4,6953.35,0.76,3.72,Male,Civil Servant,Los Angeles,Bachelor Degree,4,3,3,10,0,False,True,True,0,0,0.0281
USER_001914,34.6,6470.57,2.99,2.65,Male,Engineer,Phoenix,Associate Degree,7,4,5,8,1,False,False,True,0,0,0.0569
USER_001915,39.5,5334.44,15.43,2.89,Male,Teacher,Phoenix,Bachelor Degree,6,8,3,10,0,False,True,True,0,1,0.5655
USER_001916,40.0,6859.31,13.19,2.64,Female,Engineer,Other City,Master or Higher,3,6,5,10,1,False,True,False,1,1,0.9375
USER_001917,36.9,6253.86,8.42,7.63,Female,Corporate Employee,Other City,Bachelor Degree,8,11,3,7,1,True,True,True,1,1,0.989
USER_001918,37.4,3909.38,11.88,3.61,Female,Engineer,Houston,High School or Below,4,6,3,10,1,False,False,False,1,1,0.6109
USER_001919,34.2,4249.48,1.02,3.55,Female,Freelancer,Philadelphia,Bachelor Degree,3,4,1,2,0,False,False,False,0,0,0.0001
USER_001920,41.0,6880.94,8.03,5.64,Male,Civil Servant,Other City,Bachelor Degree,6,10,2,9,0,True,False,False,1,1,0.811
USER_001921,28.0,3831.03,7.47,3.04,Unknown,Freelancer,Chicago,Associate Degree,3,0,3,9,1,False,False,True,0,0,0.0121
USER_001922,33.6,7096.36,12.21,9.24,Male,Doctor,Houston,Master or Higher,5,8,3,10,1,True,False,True,1,1,0.9764
USER_001923,42.0,4786.31,4.23,5.08,Male,Corporate Employee,San Antonio,Bachelor Degree,8,7,3,3,0,True,False,False,0,0,0.0191
USER_001924,42.6,4111.61,1.34,0.12,Male,Doctor,Chicago,Bachelor Degree,1,2,2,2,0,True,False,False,0,0,0.0235
USER_001925,34.7,4465.83,0.9,1.48,Female,Corporate Employee,Phoenix,Bachelor Degree,3,2,3,4,0,False,True,True,0,0,0.0
USER_001926,29.2,3666.33,1.34,1.79,Male,Manager,Other City,Associate Degree,3,5,2,4,0,False,True,False,0,0,0.0003
USER_001927,43.7,6244.53,20.04,4.22,Female,Corporate Employee,Other City,Bachelor Degree,5,6,3,10,0,True,False,False,0,0,0.3698
USER_001928,45.2,5945.17,1.71,4.37,Male,Engineer,New York,Bachelor Degree,6,3,2,1,1,False,True,False,0,0,0.0372
USER_001929,35.3,6754.25,11.45,3.76,Female,Corporate Employee,Houston,Bachelor Degree,2,3,2,10,1,False,False,True,1,1,0.916
USER_001930,50.8,7473.93,4.76,3.08,Male,Corporate Employee,San Antonio,Associate Degree,6,5,2,7,1,False,False,True,0,0,0.0867
USER_001931,25.2,3564.06,7.18,2.07,Male,Teacher,Philadelphia,High School or Below,6,3,2,9,0,False,False,True,0,0,0.0
USER_001932,22.9,3564.72,22.79,2.25,Male,Student,Other City,High School or Below,5,3,2,6,1,False,True,False,0,0,0.3015
USER_001933,30.2,4253.34,6.27,1.98,Female,Freelancer,Other City,Bachelor Degree,2,7,3,4,1,False,False,True,0,0,0.0419
USER_001934,24.1,3078.49,6.64,0.95,Female,Student,New York,Associate Degree,8,4,5,5,1,False,False,False,0,0,0.0062
USER_001935,23.9,4033.71,2.86,1.37,Female,Teacher,Chicago,Associate Degree,1,5,2,8,0,True,True,False,0,0,0.0
USER_001936,19.6,4079.82,0.71,0.1,Male,Student,Philadelphia,Master or Higher,6,5,3,3,1,False,True,False,0,0,0.0306
USER_001937,40.8,7510.67,11.56,8.25,Male,Doctor,Chicago,Associate Degree,4,9,2,4,1,True,False,False,1,1,0.9923
USER_001938,42.1,5090.22,1.98,1.92,Male,Engineer,New York,High School or Below,5,3,1,6,0,False,True,True,0,0,0.0007
USER_001939,44.8,7044.31,13.71,2.29,Male,Corporate Employee,Other City,Associate Degree,2,5,5,6,1,False,False,True,1,1,0.9192
USER_001940,52.6,9560.8,8.85,7.17,Male,Manager,Chicago,Master or Higher,8,7,4,4,1,False,False,True,1,1,0.9811
USER_001941,,,0.22,0.1,Female,Teacher,Phoenix,Associate Degree,2,6,3,5,0,True,True,True,0,0,0.0013
USER_001942,34.8,4692.77,8.35,3.25,Female,Engineer,New York,Associate Degree,5,2,2,5,0,False,True,False,0,0,0.0265
USER_001943,38.9,5636.28,2.16,2.41,Female,Manager,Other City,High School or Below,8,9,3,9,0,False,False,True,0,0,0.013
USER_001944,19.6,3535.39,6.13,1.93,Male,Engineer,Houston,Associate Degree,6,2,1,1,0,False,False,False,0,0,0.023
USER_001945,49.2,7793.87,1.32,2.26,Male,Doctor,Chicago,Associate Degree,7,6,2,9,1,False,False,True,0,0,0.0709
USER_001946,32.8,7199.76,9.99,5.5,Female,Corporate Employee,Philadelphia,Associate Degree,5,6,1,5,1,False,False,False,1,1,0.9653
USER_001947,39.5,5420.12,7.59,1.63,Male,Civil Servant,Philadelphia,Bachelor Degree,6,4,1,2,0,False,False,True,0,0,0.0003
USER_001948,27.9,2836.78,5.77,2.1,Male,Engineer,New York,Bachelor Degree,3,8,3,4,0,False,True,False,0,0,0.0003
USER_001949,20.9,6817.27,26.05,5.55,Male,Student,San Antonio,High School or Below,6,7,2,4,1,True,False,True,1,1,0.9487
USER_001950,40.8,6317.22,1.9,4.53,Female,Doctor,New York,Associate Degree,3,12,4,8,0,False,True,True,0,0,0.0922
USER_001951,38.8,8738.02,9.27,5.42,Female,Corporate Employee,San Diego,Master or Higher,6,5,4,4,1,False,False,False,1,1,0.99
USER_001952,34.5,4205.87,13.13,3.78,Male,Corporate Employee,San Antonio,Associate Degree,7,7,1,5,1,False,False,False,0,1,0.6372
USER_001953,40.6,4902.29,2.33,0.1,Female,Teacher,Houston,Bachelor Degree,8,4,1,5,1,False,False,False,0,0,0.0631
USER_001954,36.7,3795.91,2.63,2.75,Male,Other,New York,Bachelor Degree,2,4,3,9,0,False,True,True,0,0,0.0004
USER_001955,27.3,1565.13,1.64,1.96,Male,Civil Servant,Other City,Associate Degree,3,9,1,1,0,False,True,True,0,0,0.0041
USER_001956,35.6,5193.96,10.31,2.54,Male,Corporate Employee,Chicago,Bachelor Degree,4,10,5,3,1,False,False,False,1,1,0.9542
USER_001957,38.3,6634.79,13.15,8.66,Female,Corporate Employee,Phoenix,Bachelor Degree,5,8,1,9,1,False,False,False,1,1,0.9931
USER_001958,18.7,2745.36,2.25,4.58,Male,Student,San Diego,Bachelor Degree,5,2,1,9,1,False,True,False,0,0,0.032
USER_001959,37.6,7470.56,9.25,5.39,Male,Corporate Employee,Other City,Bachelor Degree,4,7,2,10,1,False,False,True,1,1,0.9926
USER_001960,38.2,3181.08,4.87,6.39,Male,Salesperson,Phoenix,Associate Degree,6,9,2,9,0,False,False,False,0,0,0.0345
USER_001961,46.1,6771.07,4.33,0.62,Male,Salesperson,New York,Bachelor Degree,2,3,2,6,1,False,True,True,0,0,0.0373
USER_001962,32.2,8045.07,17.44,5.94,Unknown,Engineer,Los Angeles,Bachelor Degree,3,5,3,7,1,False,False,False,1,1,0.9944
USER_001963,30.0,,0.95,3.2,Female,Civil Servant,Houston,Associate Degree,4,3,2,2,0,False,False,True,0,0,0.0001
USER_001964,26.9,5640.61,12.53,4.03,Female,Teacher,San Diego,High School or Below,3,9,2,7,0,False,True,True,1,1,0.5981
USER_001965,28.2,3644.76,4.66,0.1,Male,Teacher,Chicago,Master or Higher,4,3,3,1,0,False,True,False,0,0,0.0003
USER_001966,37.1,5357.17,8.28,3.08,Female,Salesperson,Other City,Associate Degree,7,7,2,6,0,False,False,False,1,0,0.3488
USER_001967,37.2,4073.46,3.51,2.54,Female,Civil Servant,Philadelphia,Bachelor Degree,2,2,1,6,0,False,False,False,0,0,0.0001
USER_001968,28.0,2153.45,2.15,3.63,Female,Other,Los Angeles,Bachelor Degree,7,4,1,10,0,False,True,False,0,0,0.0035
USER_001969,46.7,5815.99,4.29,2.45,Male,Corporate Employee,Philadelphia,Bachelor Degree,7,3,1,2,0,False,True,True,0,0,0.0314
USER_001970,43.3,5719.47,0.8,2.73,Male,Teacher,Los Angeles,High School or Below,8,2,3,3,0,False,True,True,0,0,0.0012
USER_001971,39.0,7955.68,17.62,7.77,Female,Engineer,Chicago,High School or Below,3,11,2,9,1,False,False,True,1,1,0.9606
USER_001972,44.4,7161.68,12.24,4.56,Male,Engineer,New York,Bachelor Degree,4,8,5,10,1,False,True,False,1,1,0.998
USER_001973,37.4,6329.85,4.93,5.89,Female,Teacher,San Diego,Bachelor Degree,8,5,5,9,0,False,True,False,0,0,0.0929
USER_001974,36.4,6373.63,13.66,4.77,Male,Doctor,Other City,Master or Higher,5,11,1,8,1,False,True,True,1,1,0.9006
USER_001975,27.1,5894.12,10.8,7.19,Male,Civil Servant,Phoenix,Bachelor Degree,8,7,3,5,1,False,True,True,1,1,0.975
USER_001976,42.0,7143.94,10.89,5.92,Male,Teacher,Los Angeles,Bachelor Degree,6,4,3,7,1,False,True,True,1,1,0.9546
USER_001977,29.9,2452.09,2.55,4.92,Female,Salesperson,Other City,Associate Degree,8,6,2,6,0,False,True,False,0,0,0.0019
USER_001978,46.3,5627.94,1.69,4.5,Male,Corporate Employee,San Antonio,Bachelor Degree,2,5,1,1,0,True,False,False,0,0,0.0132
USER_001979,52.7,8302.61,0.69,4.55,Female,Salesperson,Los Angeles,Bachelor Degree,1,3,1,9,1,True,False,True,0,0,0.072
USER_001980,35.8,3257.82,1.43,1.37,Male,Engineer,Other City,Associate Degree,1,3,2,6,0,False,False,False,0,0,0.0003
USER_001981,31.8,5420.19,2.15,1.89,Male,Other,Other City,Bachelor Degree,8,3,1,9,0,False,False,True,0,0,0.0031
USER_001982,43.0,8847.58,19.03,2.7,Female,Salesperson,Other City,Bachelor Degree,6,8,5,9,1,False,False,False,1,1,0.9933
USER_001983,42.0,4878.04,3.13,3.75,Female,Other,New York,Bachelor Degree,2,3,3,5,0,False,False,True,0,0,0.0001
USER_001984,35.2,4000.35,8.0,1.82,Female,Corporate Employee,Houston,Associate Degree,8,3,5,10,0,False,False,False,0,0,0.1592
USER_001985,42.2,7385.08,2.37,1.2,Male,Doctor,Los Angeles,Bachelor Degree,2,7,1,6,0,False,False,False,0,0,0.0209
USER_001986,41.1,6328.45,1.76,2.88,Female,Civil Servant,Other City,Bachelor Degree,7,4,1,1,0,False,False,False,0,0,0.0081
USER_001987,37.9,7427.43,11.2,4.2,Female,Corporate Employee,New York,Bachelor Degree,5,2,2,9,1,False,False,True,1,1,0.8659
