id,prediction,probability
test_00015975,0,0.43872712484051674
test_00015976,1,0.7676758960218548
test_00015977,0,0.12432442962352024
test_00015978,1,0.9006067917872533
test_00015979,1,0.5307695049929821
test_00015980,0,0.03461854911674422
test_00015981,1,0.9362276615785282
test_00015982,1,0.8889316369054683
test_00015983,1,0.9026705988128528
test_00015984,0,0.30668475488387875
test_00015985,1,0.8200024168961737
test_00015986,1,0.7103398900999736
test_00015987,1,0.9011749062344772
test_00015988,1,0.8561985226677042
test_00015989,1,0.6999638569531456
test_00015990,0,0.05753597481361166
test_00015991,1,0.7582653404343886
test_00015992,1,0.948594530448859
test_00015993,1,0.7426062463353178
test_00015994,0,0.2602140535601722
test_00015995,1,0.5020523377385188
test_00015996,0,0.06643580823724847
test_00015997,0,0.02225279409456389
test_00015998,0,0.041132793113575636
test_00015999,0,0.09210080962857364
test_00016000,1,0.9548628722080119
test_00016001,1,0.5151305650594672
test_00016002,1,0.9195889494657123
test_00016003,0,0.15218751212673143
test_00016004,0,0.16171122443550592
test_00016005,0,0.022249892554615614
test_00016006,0,0.19709995683095452
test_00016007,1,0.653522214631083
test_00016008,1,0.7660613592937909
test_00016009,0,0.2198637150948529
test_00016010,1,0.5581889624143087
test_00016011,1,0.9167871375344877
test_00016012,0,0.3168826949085451
test_00016013,1,0.9269404316778176
test_00016014,0,0.13554400766155997
test_00016015,0,0.06850107860190811
test_00016016,0,0.15232905338743855
test_00016017,1,0.9216049923118208
test_00016018,0,0.38483255786568
test_00016019,1,0.6298541056869829
test_00016020,0,0.29549292110364517
test_00016021,0,0.019752169512617847
test_00016022,1,0.8728371089469947
test_00016023,0,0.07727269985789692
test_00016024,0,0.4032446793813667
test_00016025,1,0.6828542813160268
test_00016026,1,0.8408935294358293
test_00016027,1,0.6812853450988196
test_00016028,0,0.11143674787692931
test_00016029,0,0.09884662121141617
test_00016030,0,0.02190463603934957
test_00016031,1,0.5001419612650955
test_00016032,0,0.02505447548043622
test_00016033,0,0.03181208105242115
test_00016034,0,0.18544382377808116
test_00016035,1,0.6886645355336706
test_00016036,1,0.9595058804831375
test_00016037,1,0.8952741974101092
test_00016038,1,0.9210238107467745
test_00016039,0,0.09153418780479837
test_00016040,0,0.42498450314933106
test_00016041,0,0.17321895667358544
test_00016042,0,0.11181416158268968
test_00016043,0,0.07588661987788703
test_00016044,1,0.5489726173266386
test_00016045,1,0.958260121979594
test_00016046,0,0.08009937920482975
test_00016047,0,0.08989688524215438
test_00016048,1,0.526952221495416
test_00016049,0,0.0762760695599187
test_00016050,1,0.9274568494002615
test_00016051,1,0.8696848747151978
test_00016052,1,0.9633904297111952
test_00016053,1,0.7188853756581526
test_00016054,1,0.8041842491920838
test_00016055,1,0.8067422110885917
test_00016056,0,0.3986075983935828
test_00016057,1,0.8470948470764226
test_00016058,0,0.04815225611618115
test_00016059,0,0.03908346465785603
test_00016060,1,0.6258337307884898
test_00016061,1,0.7423203380574668
test_00016062,0,0.04131305605522936
test_00016063,1,0.914270943258038
test_00016064,0,0.024011123662481336
test_00016065,0,0.10270033544848069
test_00016066,0,0.1336028439569354
test_00016067,1,0.514943617208942
test_00016068,0,0.25525871349701923
test_00016069,1,0.5085158963871402
test_00016070,0,0.05957082286478909
test_00016071,0,0.0471335901697687
test_00016072,0,0.11797824107510378
test_00016073,0,0.19872216285512842
test_00016074,0,0.25313746844612467
test_00016075,1,0.7151788591393675
test_00016076,1,0.9715931587542839
test_00016077,1,0.7794822570173889
test_00016078,0,0.3080662487927758
test_00016079,0,0.024222990617740026
test_00016080,0,0.367434437893454
test_00016081,0,0.020012740260191154
test_00016082,0,0.036431996936367415
test_00016083,0,0.4098357711910172
test_00016084,0,0.18782184584691325
test_00016085,0,0.48199046117224165
test_00016086,0,0.04850532792034791
test_00016087,0,0.1839604425655539
test_00016088,0,0.32761000302032645
test_00016089,0,0.0692001099406709
test_00016090,1,0.590953767445775
test_00016091,1,0.6831947137730662
test_00016092,0,0.2038641517317823
test_00016093,0,0.3504461732522728
test_00016094,1,0.8399843911876884
test_00016095,0,0.06649056630065046
test_00016096,0,0.11315401436104389
test_00016097,1,0.7386132068605253
test_00016098,1,0.9375755091286015
test_00016099,0,0.151012486673185
test_00016100,0,0.28314266083700096
test_00016101,1,0.5152815693375098
test_00016102,0,0.04041060404387252
test_00016103,0,0.02416129897282121
test_00016104,0,0.04887643148927123
test_00016105,0,0.07335567968629098
test_00016106,0,0.02233284132162995
test_00016107,0,0.4494037487248693
test_00016108,1,0.6275754696522625
test_00016109,0,0.16233969312536536
test_00016110,0,0.16615070923700173
test_00016111,1,0.9250146517563744
test_00016112,0,0.4029267617180845
test_00016113,0,0.169334981361136
test_00016114,0,0.46839704631512197
test_00016115,1,0.9134546278008931
test_00016116,1,0.8067062180077177
test_00016117,0,0.1647312964796449
test_00016118,0,0.10123145231631157
test_00016119,0,0.29371844450217727
test_00016120,0,0.1673381727330701
test_00016121,0,0.11386411471423301
test_00016122,1,0.6267701342995166
test_00016123,1,0.9514361781754289
test_00016124,0,0.1618753263452185
test_00016125,1,0.9331807234977483
test_00016126,0,0.11371068074929716
test_00016127,0,0.49252956563898126
test_00016128,0,0.02399871786897113
test_00016129,0,0.2215503085708306
test_00016130,1,0.6844423531512688
test_00016131,0,0.1356425919214064
test_00016132,1,0.9326575611971821
test_00016133,1,0.6795942710881014
test_00016134,0,0.2994743489084248
test_00016135,1,0.9715328334748095
test_00016136,0,0.0902383316960762
test_00016137,1,0.892614586998501
test_00016138,1,0.8708524873844303
test_00016139,1,0.9188131768223265
test_00016140,0,0.23963585935311793
test_00016141,0,0.13636286654299268
test_00016142,0,0.029316734711588802
test_00016143,0,0.17615615461332104
test_00016144,0,0.03858408777100005
test_00016145,1,0.8104812999718874
test_00016146,1,0.6255169462430006
test_00016147,0,0.14763892669510859
test_00016148,1,0.8402842846674394
test_00016149,1,0.7882825121625169
test_00016150,1,0.5063180809991393
test_00016151,0,0.4632838759408497
test_00016152,0,0.15310598168053552
test_00016153,0,0.03595700894428977
test_00016154,0,0.04079553709499784
test_00016155,1,0.775600927071428
test_00016156,0,0.23371154927987467
test_00016157,1,0.9304583826325183
test_00016158,1,0.6698768059763787
test_00016159,1,0.6972208035867541
test_00016160,0,0.042313300297451686
test_00016161,1,0.935019199818812
test_00016162,1,0.7238932781650612
test_00016163,1,0.8381111487068612
test_00016164,1,0.7048496746597851
test_00016165,0,0.3184972320632133
test_00016166,1,0.7437928430414927
test_00016167,0,0.09439552921096385
test_00016168,1,0.8172204448231549
test_00016169,0,0.4315516429516907
test_00016170,1,0.9073463517460593
test_00016171,0,0.011001764837079365
test_00016172,0,0.12027571254127012
test_00016173,0,0.017993451301041026
test_00016174,0,0.05691924139924546
test_00016175,0,0.4643837052273923
test_00016176,1,0.9659876410243329
test_00016177,0,0.07836065501136219
test_00016178,0,0.014439233818421562
test_00016179,0,0.1294023802494429
test_00016180,1,0.9697474974868271
test_00016181,0,0.38634808334272264
test_00016182,1,0.6467315452438728
test_00016183,0,0.4547600733733607
test_00016184,1,0.6792742880914335
test_00016185,0,0.04150917857765102
test_00016186,0,0.16176172703190095
test_00016187,0,0.033472438791375056
test_00016188,0,0.24745444067302902
test_00016189,0,0.23150948424365328
test_00016190,0,0.2731688597799697
test_00016191,0,0.048092577681301915
test_00016192,1,0.5167581385657157
test_00016193,1,0.8620622989262509
test_00016194,1,0.9262948901278822
test_00016195,0,0.046022822299578006
test_00016196,0,0.2035758202402913
test_00016197,1,0.6543678512131661
test_00016198,1,0.85115742234932
test_00016199,1,0.7497245370996612
test_00016200,1,0.6937342654079593
test_00016201,0,0.0589179935729181
test_00016202,1,0.7559798296558432
test_00016203,1,0.9088898114861336
test_00016204,0,0.02176803806005814
test_00016205,1,0.9124280726575273
test_00016206,1,0.8162574580919232
test_00016207,0,0.20745367103999493
test_00016208,0,0.10224772891765568
test_00016209,0,0.3905049646828686
test_00016210,0,0.32409521636546246
test_00016211,1,0.8909770210777201
test_00016212,0,0.05464122172941745
test_00016213,1,0.8952777593677704
test_00016214,1,0.7451305839780702
test_00016215,0,0.3567056775033176
test_00016216,0,0.020628409618979347
test_00016217,0,0.09007336836093233
test_00016218,1,0.6427480130362913
test_00016219,1,0.8461065975019343
test_00016220,0,0.03702479253881157
test_00016221,0,0.04045556963510794
test_00016222,1,0.7056377721265377
test_00016223,1,0.8467470586335408
test_00016224,0,0.10806745141234042
test_00016225,1,0.7557037932478788
test_00016226,0,0.25581602084921423
test_00016227,0,0.26345100240070657
test_00016228,0,0.1302206543545627
test_00016229,0,0.030041826323819756
test_00016230,0,0.2470529262512326
test_00016231,0,0.10735624051401929
test_00016232,0,0.22320185709686252
test_00016233,1,0.863794009166987
test_00016234,0,0.05991867473702378
test_00016235,0,0.10765371043481123
test_00016236,0,0.22000707535044475
test_00016237,1,0.8344489472349768
test_00016238,0,0.045256472246718256
test_00016239,0,0.2868795838157171
test_00016240,0,0.04098787887006073
test_00016241,0,0.4345905962002247
test_00016242,0,0.11391596936625417
test_00016243,0,0.07984352110298616
test_00016244,0,0.16771228404320915
test_00016245,0,0.10985014187647939
test_00016246,1,0.8235953477638938
test_00016247,1,0.5017054578895571
test_00016248,1,0.8707072296675513
test_00016249,1,0.6544047649173862
test_00016250,1,0.9336475592730564
test_00016251,1,0.6775935268388323
test_00016252,0,0.43851982897409936
test_00016253,0,0.2069646792897112
test_00016254,1,0.5031107700159059
test_00016255,1,0.961030558317711
test_00016256,0,0.06592492956306403
test_00016257,1,0.6529394165096165
test_00016258,0,0.18148306797552557
test_00016259,0,0.02252976245388516
test_00016260,0,0.42855556332024497
test_00016261,0,0.08313742023459282
test_00016262,0,0.1080868373128242
test_00016263,1,0.966483404779976
test_00016264,0,0.15773484824144052
test_00016265,0,0.06939118269929744
test_00016266,0,0.02996087823211316
test_00016267,0,0.14787134311675904
test_00016268,0,0.07462832271551187
test_00016269,1,0.9621236658571103
test_00016270,0,0.194232009356429
test_00016271,0,0.0899777752822115
test_00016272,0,0.4511531028008932
test_00016273,1,0.8962523253292156
test_00016274,1,0.6284460866159931
test_00016275,0,0.16986074108486757
test_00016276,1,0.505671741997124
test_00016277,0,0.05117589687527626
test_00016278,0,0.42191669520939756
test_00016279,0,0.4055304794269331
test_00016280,1,0.8299357023849705
test_00016281,1,0.5408108461229284
test_00016282,0,0.1053858680068818
test_00016283,0,0.20121540699268559
test_00016284,1,0.9027839839666878
test_00016285,1,0.8313000050547779
test_00016286,0,0.13118430593674316
test_00016287,1,0.8972320531404199
test_00016288,1,0.830547505094081
test_00016289,0,0.045443201190740704
test_00016290,1,0.9410302190728741
test_00016291,1,0.5182957345895738
test_00016292,0,0.1121397671131772
test_00016293,0,0.3529423500532726
test_00016294,0,0.31894197253486056
test_00016295,0,0.024068172976979118
test_00016296,0,0.09719869809278733
test_00016297,0,0.03795652694011228
test_00016298,1,0.6281286939577368
test_00016299,0,0.0453737485250871
test_00016300,0,0.22984752427772398
test_00016301,1,0.7727101036076585
test_00016302,0,0.06388372991775601
test_00016303,0,0.15307543948960925
test_00016304,0,0.27386892881886543
test_00016305,1,0.6783153884849963
test_00016306,1,0.9486757737093034
test_00016307,0,0.33655264837700044
test_00016308,1,0.9570272175318664
test_00016309,0,0.1375258886131746
test_00016310,1,0.9488774821034126
test_00016311,1,0.9207268178671636
test_00016312,0,0.0651861848789319
test_00016313,0,0.036106772139806946
test_00016314,0,0.04045783394500241
test_00016315,0,0.28823163116510514
test_00016316,0,0.07368413464841328
test_00016317,0,0.28980271075893677
test_00016318,0,0.24508733823188908
test_00016319,0,0.03134634796924305
test_00016320,0,0.4777050342826007
test_00016321,1,0.7084566843081073
test_00016322,1,0.8772233316957935
test_00016323,1,0.7658559775167901
test_00016324,0,0.18382530068221797
test_00016325,1,0.5293395042903306
test_00016326,0,0.4571819127175645
test_00016327,0,0.07558979173830789
test_00016328,0,0.10713235134125276
test_00016329,0,0.022654999693162734
test_00016330,0,0.023893487628347143
test_00016331,0,0.059625916892684344
test_00016332,0,0.2590597785536868
test_00016333,0,0.2669138123912675
test_00016334,0,0.045082717103605605
test_00016335,1,0.8523970974611426
test_00016336,1,0.8565901999270031
test_00016337,0,0.47215717712367167
test_00016338,0,0.019630045048190835
test_00016339,0,0.1578692950350686
test_00016340,1,0.9540021002330867
test_00016341,0,0.038836320524012605
test_00016342,0,0.06781577253747718
test_00016343,1,0.6700410182861866
test_00016344,1,0.5470056332057758
test_00016345,0,0.05257843724987337
test_00016346,0,0.3933179118708514
test_00016347,0,0.15737206476589627
test_00016348,1,0.5180934780071854
test_00016349,1,0.9469691218391973
test_00016350,0,0.23829858686869396
test_00016351,0,0.11864970702962332
test_00016352,0,0.15027981842615384
test_00016353,1,0.6335838241167212
test_00016354,1,0.9738100250358513
test_00016355,0,0.31765333681980984
test_00016356,1,0.5950752363397651
test_00016357,0,0.07753284519569288
test_00016358,1,0.8851090565903215
test_00016359,1,0.9489462065264047
test_00016360,0,0.024163729274005986
test_00016361,0,0.019135614875267545
test_00016362,0,0.19113183781176285
test_00016363,0,0.13482596386449375
test_00016364,1,0.8057683875966754
test_00016365,0,0.4409332409482686
test_00016366,0,0.13472778787087375
test_00016367,0,0.02680792066617333
test_00016368,1,0.6443117993899073
test_00016369,0,0.08213810525323663
test_00016370,0,0.1002619292465839
test_00016371,0,0.0903670237285865
test_00016372,0,0.18312461201933802
test_00016373,0,0.03138228863378248
test_00016374,1,0.7613598636349485
test_00016375,1,0.7626960153841474
test_00016376,0,0.14082454335650305
test_00016377,1,0.8326864085812773
test_00016378,1,0.5048342459265159
test_00016379,0,0.24674472291245736
test_00016380,0,0.17029460501778063
test_00016381,1,0.9016383334298687
test_00016382,0,0.04245658735687343
test_00016383,0,0.04175347118007882
test_00016384,0,0.06672467557567677
test_00016385,0,0.11461652283284296
test_00016386,1,0.618562449137719
test_00016387,1,0.5367375940379115
test_00016388,1,0.5847984549595787
test_00016389,0,0.02499650284747553
test_00016390,0,0.026834732671030977
test_00016391,1,0.9091046077087587
test_00016392,1,0.9779322259987107
test_00016393,1,0.5924322927214708
test_00016394,1,0.7793693269690842
test_00016395,0,0.21210099100989369
test_00016396,1,0.693665986892308
test_00016397,0,0.08869627092191722
test_00016398,0,0.015760087734708644
test_00016399,0,0.10980376978988575
test_00016400,0,0.2918651832474505
test_00016401,1,0.8663012998486256
test_00016402,1,0.6417368073559531
test_00016403,0,0.03034979512952344
test_00016404,0,0.1925023175929749
test_00016405,0,0.058182227131525904
test_00016406,0,0.09151878649857842
test_00016407,0,0.252572479119142
test_00016408,1,0.8160423677655174
test_00016409,0,0.035056867261394
test_00016410,0,0.03022021598819741
test_00016411,1,0.7713364709037758
test_00016412,0,0.24611737686924645
test_00016413,1,0.9012254792118706
test_00016414,0,0.1124511021127426
test_00016415,1,0.7892653865273206
test_00016416,1,0.9234760388585854
test_00016417,0,0.2893454212265419
test_00016418,0,0.06284637207795596
